array:68	Human	0.7273644634771754	NotHuman	0.27263553652282463
array:69	Human	0.49061770286182765	NotHuman	0.5093822971381724
array:70	Human	0.06841508814797954	NotHuman	0.9315849118520204
array:71	Human	0.26606208716127316	NotHuman	0.7339379128387268
array:72	Human	0.794891599605099	NotHuman	0.20510840039490097
array:73	Human	0.7324370105483944	NotHuman	0.2675629894516056
array:74	Human	0.0414791613054947	NotHuman	0.9585208386945054
array:75	Human	0.6445820924021007	NotHuman	0.35541790759789926
array:76	Human	0.26230539313276585	NotHuman	0.7376946068672341
array:77	Human	0.9975117083689443	NotHuman	0.0024882916310556926
array:78	Human	0.817513839670301	NotHuman	0.18248616032969897
array:79	Human	0.40261794485747393	NotHuman	0.597382055142526
array:80	Human	0.3980393767265335	NotHuman	0.6019606232734664
array:81	Human	0.7778031470581598	NotHuman	0.22219685294184027
array:82	Human	0.6661033982190036	NotHuman	0.33389660178099656
array:83	Human	0.6615377780499553	NotHuman	0.3384622219500447
array:84	Human	0.8551403494700396	NotHuman	0.1448596505299605
array:85	Human	0.2220637017928046	NotHuman	0.7779362982071955
array:86	Human	0.6478831425960165	NotHuman	0.35211685740398346
array:87	Human	0.9068805273995184	NotHuman	0.09311947260048166
array:88	Human	0.025673693694767716	NotHuman	0.9743263063052322
array:89	Human	0.7458214274953938	NotHuman	0.2541785725046063
array:90	Human	0.945735054880302	NotHuman	0.054264945119698066
array:91	Human	0.14273305398748723	NotHuman	0.8572669460125129
array:92	Human	0.19486946993591434	NotHuman	0.8051305300640856
array:93	Human	0.09390464449592623	NotHuman	0.9060953555040738
array:94	Human	0.1535158639929702	NotHuman	0.8464841360070298
array:95	Human	0.5363599325719214	NotHuman	0.46364006742807856
array:96	Human	0.5011415121003997	NotHuman	0.49885848789960024
array:97	Human	0.9800639505560947	NotHuman	0.019936049443905278
array:98	Human	0.9900468561638283	NotHuman	0.009953143836171676
array:99	Human	0.6350500371171738	NotHuman	0.3649499628828261
array:100	Human	0.19044718825534268	NotHuman	0.8095528117446573
array:101	Human	0.8523669779169185	NotHuman	0.14763302208308154
array:102	Human	0.6879478540793628	NotHuman	0.3120521459206373
array:103	Human	0.3097024676668787	NotHuman	0.6902975323331213
array:104	Human	0.6963934165422906	NotHuman	0.3036065834577094
array:105	Human	0.5269361554442508	NotHuman	0.47306384455574924
array:106	Human	0.0023078197766050234	NotHuman	0.997692180223395
array:107	Human	0.06724103228764848	NotHuman	0.9327589677123516
array:108	Human	0.40771312622257855	NotHuman	0.5922868737774215
array:109	Human	0.9825605074992946	NotHuman	0.017439492500705332
array:110	Human	0.7654624733390087	NotHuman	0.23453752666099137
array:111	Human	0.0017071867705104752	NotHuman	0.9982928132294896
array:112	Human	0.42133547672719435	NotHuman	0.5786645232728056
array:113	Human	0.5164657815697882	NotHuman	0.48353421843021177
array:114	Human	0.2835637996290162	NotHuman	0.7164362003709838
array:115	Human	0.9923717158744445	NotHuman	0.007628284125555542
array:116	Human	0.28676608653005503	NotHuman	0.713233913469945
array:117	Human	0.040843703688468735	NotHuman	0.9591562963115313
array:118	Human	0.7567080195734573	NotHuman	0.24329198042654268
array:119	Human	0.6352236307820035	NotHuman	0.3647763692179964
array:120	Human	0.3570766730762847	NotHuman	0.6429233269237153
array:121	Human	0.9060667259920352	NotHuman	0.09393327400796476
array:122	Human	0.7331198932625405	NotHuman	0.2668801067374596
array:123	Human	0.13706575648970779	NotHuman	0.8629342435102922
array:124	Human	0.4520199560152342	NotHuman	0.5479800439847657
array:125	Human	0.8733545961077587	NotHuman	0.12664540389224144
array:126	Human	0.9512879931948057	NotHuman	0.048712006805194254
array:127	Human	0.8494435486231267	NotHuman	0.15055645137687346
array:128	Human	0.7172648863544866	NotHuman	0.28273511364551335
array:129	Human	0.9916623289364319	NotHuman	0.008337671063567987
array:130	Human	0.7008710176359421	NotHuman	0.29912898236405805
array:131	Human	0.08459339851008832	NotHuman	0.9154066014899117
array:132	Human	0.5044608317177257	NotHuman	0.4955391682822743
array:133	Human	0.6229327343067574	NotHuman	0.37706726569324256
array:134	Human	0.17342133069771418	NotHuman	0.8265786693022859
array:135	Human	0.6193671313922341	NotHuman	0.3806328686077659
array:136	Human	0.5300766115790074	NotHuman	0.4699233884209926
array:137	Human	0.06501069989734358	NotHuman	0.9349893001026564
array:138	Human	0.11440896655520177	NotHuman	0.8855910334447982
array:139	Human	0.8262381565922491	NotHuman	0.17376184340775094
array:140	Human	0.04971876196201584	NotHuman	0.9502812380379841
array:141	Human	0.5486093833003145	NotHuman	0.4513906166996855
array:142	Human	0.09422789829050177	NotHuman	0.9057721017094983
array:143	Human	0.14250294547386316	NotHuman	0.8574970545261368
array:144	Human	0.02700502002789409	NotHuman	0.9729949799721059
array:145	Human	0.27451147779697127	NotHuman	0.7254885222030287
array:146	Human	0.3904100273864916	NotHuman	0.6095899726135083
array:147	Human	0.9641333365135694	NotHuman	0.035866663486430694
array:148	Human	0.6241836890356284	NotHuman	0.37581631096437157
array:149	Human	0.509881912229844	NotHuman	0.490118087770156
array:150	Human	0.03230548706967993	NotHuman	0.9676945129303199
array:151	Human	0.7818955662365963	NotHuman	0.21810443376340372
array:152	Human	0.9742583568937819	NotHuman	0.025741643106217953
array:153	Human	0.5694677888795967	NotHuman	0.4305322111204033
array:154	Human	0.5726573553303268	NotHuman	0.42734264466967314
array:155	Human	0.9804325635236382	NotHuman	0.019567436476361763
array:156	Human	0.9946671412170449	NotHuman	0.005332858782955089
array:157	Human	0.6943382380213089	NotHuman	0.3056617619786912
array:158	Human	0.42066652799479565	NotHuman	0.5793334720052045
array:159	Human	0.9872838866947254	NotHuman	0.012716113305274546
array:160	Human	0.07639642116405054	NotHuman	0.9236035788359495
array:161	Human	0.28582821731957403	NotHuman	0.7141717826804259
array:162	Human	0.9714799301758269	NotHuman	0.02852006982417308
array:163	Human	0.14004146830620046	NotHuman	0.8599585316937995
array:164	Human	0.8184863600317337	NotHuman	0.18151363996826636
array:165	Human	0.7065747797474314	NotHuman	0.2934252202525685
array:166	Human	0.27067890873238837	NotHuman	0.7293210912676117
array:167	Human	0.14742965555087217	NotHuman	0.8525703444491277
array:168	Human	0.7479585348008893	NotHuman	0.2520414651991108
array:169	Human	0.9208901103770543	NotHuman	0.0791098896229456
array:170	Human	0.21165415016500155	NotHuman	0.7883458498349984
array:171	Human	0.2758227142593603	NotHuman	0.7241772857406397
array:172	Human	0.22929595142775044	NotHuman	0.7707040485722496
array:173	Human	0.28317366048102005	NotHuman	0.7168263395189799
array:174	Human	0.19387666959290306	NotHuman	0.8061233304070969
array:175	Human	0.40319770273108724	NotHuman	0.5968022972689128
array:176	Human	0.41617460817650437	NotHuman	0.5838253918234957
array:177	Human	0.2733223066094166	NotHuman	0.7266776933905834
array:178	Human	0.5911551373714858	NotHuman	0.4088448626285142
array:179	Human	0.6570070952265404	NotHuman	0.34299290477345956
array:180	Human	0.22703085286655836	NotHuman	0.7729691471334417
array:181	Human	0.6043370869784935	NotHuman	0.3956629130215065
array:182	Human	0.5495686528512598	NotHuman	0.4504313471487403
array:183	Human	0.5039360297278198	NotHuman	0.4960639702721803
array:184	Human	0.8138664159544039	NotHuman	0.18613358404559607
array:185	Human	0.9072228726871465	NotHuman	0.09277712731285341
array:186	Human	0.06190827569956205	NotHuman	0.938091724300438
array:187	Human	0.3624881690014423	NotHuman	0.6375118309985578
array:188	Human	0.003082263041131171	NotHuman	0.9969177369588689
array:189	Human	0.8334785769017526	NotHuman	0.16652142309824747
array:190	Human	0.35881641959827804	NotHuman	0.6411835804017219
array:191	Human	0.8486778903301441	NotHuman	0.1513221096698559
array:192	Human	0.6408246288183008	NotHuman	0.3591753711816992
array:193	Human	0.3488874591717631	NotHuman	0.6511125408282369
array:194	Human	0.29240594273539117	NotHuman	0.7075940572646088
array:195	Human	0.6532179864856139	NotHuman	0.3467820135143861
array:196	Human	0.3947479591825218	NotHuman	0.6052520408174783
array:197	Human	0.8139827721140781	NotHuman	0.18601722788592198
array:198	Human	0.4165716209138877	NotHuman	0.5834283790861123
array:199	Human	0.39494201256813344	NotHuman	0.6050579874318666
array:200	Human	0.34717288685634345	NotHuman	0.6528271131436565
array:201	Human	0.16955033206659784	NotHuman	0.8304496679334022
array:202	Human	0.6054299674250588	NotHuman	0.3945700325749413
array:203	Human	0.620537456688249	NotHuman	0.37946254331175105
array:204	Human	0.5163415864367644	NotHuman	0.4836584135632356
array:205	Human	0.8469746795797689	NotHuman	0.1530253204202311
array:206	Human	0.08445791010328903	NotHuman	0.915542089896711
array:207	Human	0.16443785438471398	NotHuman	0.8355621456152861
array:208	Human	0.0800163825732973	NotHuman	0.9199836174267028
array:209	Human	0.42081990736607633	NotHuman	0.5791800926339237
array:210	Human	0.4247114675176595	NotHuman	0.5752885324823406
array:211	Human	0.36770844400661307	NotHuman	0.6322915559933869
array:212	Human	0.37448541732682566	NotHuman	0.6255145826731743
array:213	Human	0.8718074860491386	NotHuman	0.1281925139508614
array:214	Human	0.041698748592341094	NotHuman	0.958301251407659
array:215	Human	0.8033078036756924	NotHuman	0.19669219632430762
array:216	Human	0.0961115774596308	NotHuman	0.9038884225403693
array:217	Human	0.798697325609901	NotHuman	0.20130267439009888
array:218	Human	0.6173845825465134	NotHuman	0.3826154174534866
array:219	Human	0.7338101370178853	NotHuman	0.26618986298211467
array:220	Human	0.055710359151353736	NotHuman	0.9442896408486462
array:221	Human	0.6177008463315109	NotHuman	0.38229915366848904
array:222	Human	0.614119906796622	NotHuman	0.3858800932033779
array:223	Human	0.4269576458533477	NotHuman	0.5730423541466522
array:224	Human	0.03168201461608497	NotHuman	0.9683179853839151
array:225	Human	0.5856581419022914	NotHuman	0.41434185809770857
array:226	Human	0.08870278877964625	NotHuman	0.9112972112203538
array:227	Human	0.09621267267303302	NotHuman	0.9037873273269669
array:228	Human	0.9120248498823851	NotHuman	0.08797515011761504
array:229	Human	0.2127906022954649	NotHuman	0.7872093977045352
array:230	Human	0.5632105594152897	NotHuman	0.4367894405847103
array:231	Human	0.7505964688674474	NotHuman	0.2494035311325526
array:232	Human	0.40462506472238474	NotHuman	0.5953749352776153
array:233	Human	0.691505869517352	NotHuman	0.30849413048264795
array:234	Human	0.9503329476826128	NotHuman	0.049667052317387154
array:235	Human	0.7461503746556389	NotHuman	0.25384962534436106
array:236	Human	0.13092495538616195	NotHuman	0.8690750446138381
array:237	Human	0.14481567988619254	NotHuman	0.8551843201138075
array:238	Human	0.779623515086432	NotHuman	0.220376484913568
array:239	Human	0.4979527710635458	NotHuman	0.5020472289364541
array:240	Human	0.23773500399785974	NotHuman	0.7622649960021403
array:241	Human	0.2418071708658348	NotHuman	0.7581928291341652
array:242	Human	0.648543425839643	NotHuman	0.35145657416035697
array:243	Human	0.28275451537381696	NotHuman	0.7172454846261831
array:244	Human	0.6820826775171401	NotHuman	0.3179173224828598
array:245	Human	0.14093267214983082	NotHuman	0.8590673278501691
array:246	Human	0.975105881404458	NotHuman	0.02489411859554211
array:247	Human	0.9817916749435591	NotHuman	0.01820832505644085
array:248	Human	0.9509334140942944	NotHuman	0.049066585905705624
array:249	Human	0.08220259021679949	NotHuman	0.9177974097832006
array:250	Human	0.11292941970760252	NotHuman	0.8870705802923975
array:251	Human	0.5718779139255334	NotHuman	0.4281220860744666
array:252	Human	0.7584551964950929	NotHuman	0.24154480350490717
array:253	Human	0.5290994248749858	NotHuman	0.4709005751250142
array:254	Human	0.816985374660817	NotHuman	0.183014625339183
array:255	Human	0.12089532309852212	NotHuman	0.879104676901478
array:256	Human	0.9708389344063106	NotHuman	0.029161065593689355
array:257	Human	0.40538343466763516	NotHuman	0.5946165653323647
array:258	Human	0.1881445739171577	NotHuman	0.8118554260828423
array:259	Human	0.48391814496124946	NotHuman	0.5160818550387505
array:260	Human	0.8409161806856696	NotHuman	0.1590838193143303
array:261	Human	0.48876892285591506	NotHuman	0.5112310771440849
array:262	Human	0.13328873550261278	NotHuman	0.8667112644973872
array:263	Human	0.045059171836636554	NotHuman	0.9549408281633635
array:264	Human	0.8027223591614786	NotHuman	0.1972776408385214
array:265	Human	0.9913672799948527	NotHuman	0.00863272000514725
array:266	Human	0.31925846513904804	NotHuman	0.680741534860952
array:267	Human	0.16239722990904032	NotHuman	0.8376027700909596
array:268	Human	0.7828852432569069	NotHuman	0.21711475674309313
array:269	Human	0.6847518614868067	NotHuman	0.31524813851319344
array:270	Human	0.8828860460685499	NotHuman	0.11711395393144997
array:271	Human	0.8970860276513748	NotHuman	0.10291397234862514
array:272	Human	0.32206659151490336	NotHuman	0.6779334084850966
array:273	Human	0.8487675463457967	NotHuman	0.1512324536542034
array:274	Human	0.3370332335944412	NotHuman	0.6629667664055588
array:275	Human	0.10723072409565704	NotHuman	0.8927692759043429
array:276	Human	0.8525710598650066	NotHuman	0.14742894013499333
array:277	Human	0.9986745578569056	NotHuman	0.0013254421430944458
array:278	Human	0.4390611335155418	NotHuman	0.5609388664844581
array:279	Human	0.026576169026722562	NotHuman	0.9734238309732776
array:280	Human	0.8599943387484312	NotHuman	0.14000566125156869
array:281	Human	0.11129555819964852	NotHuman	0.8887044418003514
array:282	Human	0.28010689328593485	NotHuman	0.7198931067140651
array:283	Human	0.8605388662301955	NotHuman	0.13946113376980462
array:284	Human	0.4679816977942994	NotHuman	0.5320183022057007
array:285	Human	0.6156264783862323	NotHuman	0.3843735216137678
array:286	Human	0.1853085492656068	NotHuman	0.8146914507343932
array:287	Human	0.34972750680345827	NotHuman	0.6502724931965417
array:288	Human	0.17973594473669663	NotHuman	0.8202640552633034
array:289	Human	0.22298723450750876	NotHuman	0.7770127654924913
array:290	Human	0.8941047064782434	NotHuman	0.10589529352175657
array:291	Human	0.27327465632194076	NotHuman	0.7267253436780592
array:292	Human	0.07995487927767518	NotHuman	0.9200451207223248
array:293	Human	0.24683726668740208	NotHuman	0.7531627333125979
array:294	Human	0.12222835645947766	NotHuman	0.8777716435405223
array:295	Human	0.018131625185096745	NotHuman	0.9818683748149033
array:296	Human	0.12322450269758428	NotHuman	0.8767754973024158
array:297	Human	0.23312511792177484	NotHuman	0.7668748820782251
array:298	Human	0.04090431491585141	NotHuman	0.9590956850841486
array:299	Human	0.4979527710635458	NotHuman	0.5020472289364541
